Can't safely modify .env.local, please edit manually.
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:24 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:25 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:26 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:27 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:28 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:29 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:30 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:31 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:32 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:33 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:34 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:35 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:36 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:37 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
